date,discharge,waterlevel,air_mean_temperature,air_max_temperature,air_min_temperature,mean_relative_humidity,min_relative_humidity,precipitation,soil_surface_mean_temp,soil_surface_max_temp,soil_surface_min_temp
1995-01-01,55.7,73,-4.2,-1.8,-8.0,70.0,59.0,0.0,-5.3,-0.9,-8.6
1995-01-02,53.2,73,-7.9,-1.8,-12.6,73.0,62.0,0.0,-10.5,-3.0,-15.8
1995-01-03,50.6,71,-12.4,-7.0,-16.0,84.0,74.0,0.0,-14.3,-6.0,-17.5
1995-01-04,48.1,71,-6.7,0.5,-17.0,66.0,54.0,0.0,-10.9,-1.5,-19.0
1995-01-05,45.5,73,-1.5,0.3,-3.6,77.0,62.0,2.5,-3.3,-1.7,-10.3
1995-01-06,42.9,75,-7.7,0.2,-17.5,80.0,67.0,6.5,-7.5,-2.0,-17.3
1995-01-07,40.4,76,-17.0,-14.5,-18.5,78.0,72.0,0.8,-17.2,-15.0,-19.4
1995-01-08,37.8,77,-14.7,-12.4,-17.2,68.0,65.0,0.0,-16.1,-11.5,-21.9
1995-01-09,35.3,74,-18.3,-14.0,-23.3,68.0,60.0,0.0,-20.9,-13.7,-27.1
1995-01-10,32.7,70,-17.4,-13.0,-21.4,63.0,56.0,0.0,-19.2,-13.0,-24.0
1995-01-11,33.0,69,-19.4,-13.5,-22.5,69.0,60.0,0.0,-20.6,-11.5,-25.0
1995-01-12,33.3,68,-21.5,-15.9,-25.6,76.0,68.0,0.0,-21.3,-14.4,-25.5
1995-01-13,33.6,66,-14.5,-3.6,-23.6,69.0,54.0,0.0,-15.4,-5.4,-24.5
1995-01-14,33.9,66,-5.7,-4.4,-7.2,75.0,60.0,0.3,-5.8,-3.0,-8.5
1995-01-15,34.2,68,-13.9,-6.2,-20.2,95.0,88.0,3.2,-13.2,-6.5,-22.6
1995-01-16,34.5,69,-23.8,-18.0,-28.6,84.0,66.0,0.4,-23.1,-15.5,-28.6
1995-01-17,34.8,70,-27.8,-21.5,-31.7,81.0,72.0,0.0,-27.4,-18.0,-31.5
1995-01-18,35.1,71,-29.1,-24.9,-32.1,80.0,73.0,0.0,-27.4,-16.8,-30.5
1995-01-19,35.4,71,-29.5,-25.1,-33.2,78.0,71.0,0.0,-28.7,-18.9,-32.9
1995-01-20,35.7,71,-22.4,-17.0,-28.1,77.0,71.0,0.0,-20.9,-15.0,-26.8
1995-01-21,34.8,72,-24.4,-19.5,-28.6,81.0,72.0,0.0,-23.7,-16.5,-29.0
1995-01-22,33.8,72,-18.9,-14.1,-21.5,79.0,72.0,1.8,-18.6,-12.1,-23.5
1995-01-23,32.9,70,-18.2,-12.1,-22.5,72.0,57.0,0.0,-18.6,-10.0,-24.5
1995-01-24,32.0,69,-20.1,-14.5,-24.3,76.0,68.0,0.0,-19.8,-10.5,-25.3
1995-01-25,31.0,67,-21.0,-14.7,-27.4,74.0,66.0,0.0,-21.6,-10.8,-27.2
